date,revenue
2025-04-01,4746.56
2025-04-02,4444.99
2025-04-03,4822.74
2025-04-04,4677.63
2025-04-05,3390.5
2025-04-06,3843.89
2025-04-07,4735.03
2025-04-08,4757.46
2025-04-09,4165.3
2025-04-10,4455.35
2025-04-11,4383.72
2025-04-12,4004.95
2025-04-13,3827.65
2025-04-14,5077.91
2025-04-15,4716.02
2025-04-16,4509.79
2025-04-17,4822.07
2025-04-18,4107.44
2025-04-19,3931.79
2025-04-20,3602.43
2025-04-21,4732.28
2025-04-22,4369.07
2025-04-23,4923.63
2025-04-24,4853.81
2025-04-25,4750.55
2025-04-26,3464.64
2025-04-27,3486.64
2025-04-28,4089.42
2025-04-29,4188.86
2025-04-30,4664.74
2025-05-01,4720.29
2025-05-02,4920.76
2025-05-03,3561.46
2025-05-04,3419.06
2025-05-05,4472.6
2025-05-06,4220.52
2025-05-07,4166.93
2025-05-08,4478.13
2025-05-09,4254.22
2025-05-10,3815.32
2025-05-11,3465.88
2025-05-12,4799.41
2025-05-13,4961.05
2025-05-14,4591.0
2025-05-15,6358.72
2025-05-16,6325.93
2025-05-17,4779.22
2025-05-18,3361.41
2025-05-19,4664.25
2025-05-20,4175.78
2025-05-21,4229.92
2025-05-22,4056.63
2025-05-23,4758.23
2025-05-24,3811.66
2025-05-25,3654.03
2025-05-26,4752.66
2025-05-27,4463.02
2025-05-28,4561.87
2025-05-29,4175.82
2025-05-30,4153.08
2025-05-31,3814.28
2025-06-01,3489.71
2025-06-02,4558.71
2025-06-03,4738.5
2025-06-04,4621.25
2025-06-05,4548.22
2025-06-06,4553.29
2025-06-07,3545.32
2025-06-08,3180.63
2025-06-09,4443.05
2025-06-10,4243.13
2025-06-11,4417.68
2025-06-12,4818.06
2025-06-13,4516.18
2025-06-14,3565.87
2025-06-15,3024.23
2025-06-16,3887.13
2025-06-17,4185.8
2025-06-18,3868.63
2025-06-19,4042.18
2025-06-20,3950.7
2025-06-21,3077.78
2025-06-22,3170.88
2025-06-23,3570.23
2025-06-24,3459.87
2025-06-25,3511.39
2025-06-26,3995.1
2025-06-27,3795.84
2025-06-28,2924.02
2025-06-29,2984.12
2025-06-30,3559.02
2025-07-01,3975.19
2025-07-02,3783.81
2025-07-03,3733.98
2025-07-04,3673.16
2025-07-05,3218.23
2025-07-06,2901.04
2025-07-07,3509.55
2025-07-08,3532.77
2025-07-09,4178.35
2025-07-10,4137.56
2025-07-11,3977.78
2025-07-12,2989.63
2025-07-13,3459.26
2025-07-14,4280.54
2025-07-15,4230.38
2025-07-16,4013.44
2025-07-17,3869.81
2025-07-18,3516.24
2025-07-19,3389.05
2025-07-20,2957.11
2025-07-21,3597.31
2025-07-22,3676.56
2025-07-23,3885.6
2025-07-24,3577.73
2025-07-25,4097.81
2025-07-26,3298.67
2025-07-27,3114.45
2025-07-28,3773.05
2025-07-29,3922.39
2025-07-30,3889.33
2025-07-31,3939.63
2025-08-01,3507.1
2025-08-02,3083.69
2025-08-03,2709.98
2025-08-04,3820.4
2025-08-05,3694.84
2025-08-06,3553.06
2025-08-07,3521.6
2025-08-08,3892.05
2025-08-09,2929.86
2025-08-10,3237.17
2025-08-11,3887.01
2025-08-12,3707.86
2025-08-13,4128.22
2025-08-14,3667.54
2025-08-15,4426.35
2025-08-16,3312.92
2025-08-17,3341.34
2025-08-18,3505.79
2025-08-19,3814.79
2025-08-20,3817.89
2025-08-21,4159.94
2025-08-22,3879.87
2025-08-23,3119.87
2025-08-24,2844.45
2025-08-25,3696.15
2025-08-26,3840.81
2025-08-27,3778.27
2025-08-28,3459.03
2025-08-29,4074.61
2025-08-30,3385.01
2025-08-31,2768.84
2025-09-01,4548.63
2025-09-02,4147.72
2025-09-03,4655.02
2025-09-04,4303.11
2025-09-05,4643.48
2025-09-06,3857.52
2025-09-07,3698.59
2025-09-08,4146.97
2025-09-09,4874.41
2025-09-10,5321.49
2025-09-11,5104.59
2025-09-12,5686.71
2025-09-13,3810.43
2025-09-14,3966.0
2025-09-15,5064.07
2025-09-16,4595.55
2025-09-17,5202.07
2025-09-18,4311.83
2025-09-19,4513.55
2025-09-20,3509.9
2025-09-21,3816.1
2025-09-22,4198.15
2025-09-23,4090.42
2025-09-24,4441.59
2025-09-25,4943.14
2025-09-26,4852.51
2025-09-27,3873.47
2025-09-28,3784.34
2025-09-29,4854.1
2025-09-30,4516.97
2025-10-01,4334.34
2025-10-02,4744.81
2025-10-03,4645.5
2025-10-04,3596.76
2025-10-05,3225.32
2025-10-06,4722.11
2025-10-07,4286.21
2025-10-08,4893.13
2025-10-09,4266.87
2025-10-10,4160.48
2025-10-11,3934.36
2025-10-12,3266.61
2025-10-13,4464.02
2025-10-14,4864.81
2025-10-15,5127.33
2025-10-16,4480.4
2025-10-17,4589.05
2025-10-18,3894.72
2025-10-19,3841.22
2025-10-20,4500.67
2025-10-21,4179.51
2025-10-22,4062.54
2025-10-23,4256.69
2025-10-24,4168.64
2025-10-25,3821.11
2025-10-26,3244.53
2025-10-27,4505.7
2025-10-28,4674.84
2025-10-29,4573.0
2025-10-30,4229.8
2025-10-31,4773.71
2025-11-01,3848.97
2025-11-02,3677.77
2025-11-03,4167.95
2025-11-04,4161.38
2025-11-05,4884.81
2025-11-06,4407.82
2025-11-07,4320.85
2025-11-08,3681.58
2025-11-09,3624.33
2025-11-10,4910.06
2025-11-11,4307.8
2025-11-12,4882.33
2025-11-13,4316.72
2025-11-14,4822.66
2025-11-15,4016.21
2025-11-16,3427.34
2025-11-17,4426.88
2025-11-18,4427.2
2025-11-19,4919.61
2025-11-20,4586.44
2025-11-21,4889.72
2025-11-22,3914.62
2025-11-23,3487.1
2025-11-24,6658.8
2025-11-25,5692.47
2025-11-26,5807.52
2025-11-27,6715.08
2025-11-28,6673.99
2025-11-29,4889.76
2025-11-30,4944.24
2025-12-01,4595.41
2025-12-02,4830.97
2025-12-03,4592.8
2025-12-04,4421.31
2025-12-05,4386.77
2025-12-06,3635.3
2025-12-07,3616.66
2025-12-08,4830.74
2025-12-09,4458.51
2025-12-10,5554.97
2025-12-11,5541.89
2025-12-12,6137.84
2025-12-13,5406.76
2025-12-14,4454.94
2025-12-15,5663.45
2025-12-16,6318.12
2025-12-17,5762.18
2025-12-18,6229.86
2025-12-19,5628.09
2025-12-20,4455.33
2025-12-21,4947.18
2025-12-22,5458.67
2025-12-23,5598.12
2025-12-24,4188.25
2025-12-25,4153.94
2025-12-26,4069.03
2025-12-27,3361.88
2025-12-28,3281.6
2025-12-29,4098.04
2025-12-30,4582.03
2025-12-31,4662.64
2026-01-01,4404.27
2026-01-02,3902.57
2026-01-03,3324.01
2026-01-04,3395.93
2026-01-05,4334.42
2026-01-06,3680.21
2026-01-07,3792.01
2026-01-08,3836.76
2026-01-09,3847.0
2026-01-10,3368.31
2026-01-11,3451.22
2026-01-12,4094.33
2026-01-13,4649.43
2026-01-14,4792.66
2026-01-15,4389.99
2026-01-16,5088.12
2026-01-17,3560.91
2026-01-18,3808.24
2026-01-19,4139.2
2026-01-20,4809.22
2026-01-21,4862.39
2026-01-22,4931.61
2026-01-23,4771.82
2026-01-24,3896.25
2026-01-25,3610.02
2026-01-26,4751.1
2026-01-27,4171.1
2026-01-28,4532.46
2026-01-29,4512.8
2026-01-30,4821.81
2026-01-31,3662.55
2026-02-01,3429.33
2026-02-02,4625.61
2026-02-03,4289.82
2026-02-04,4175.79
2026-02-05,5600.11
2026-02-06,5531.5
2026-02-07,4365.8
2026-02-08,3416.99
2026-02-09,4379.75
2026-02-10,4344.75
2026-02-11,4391.52
2026-02-12,4667.17
2026-02-13,4576.22
2026-02-14,4262.53
2026-02-15,4030.41
2026-02-16,4751.79
2026-02-17,4606.26
2026-02-18,4531.89
2026-02-19,4813.7
2026-02-20,4637.33
2026-02-21,3914.64
2026-02-22,3532.97
2026-02-23,4619.63
2026-02-24,4309.34
2026-02-25,4711.4
2026-02-26,4232.16
2026-02-27,4675.32
2026-02-28,3956.21
2026-03-01,3251.74
2026-03-02,4602.94
2026-03-03,4135.59
2026-03-04,4703.14
2026-03-05,4126.04
2026-03-06,4892.35
2026-03-07,3422.41
2026-03-08,3832.13
2026-03-09,4770.8
2026-03-10,4584.31
2026-03-11,4754.36
2026-03-12,4765.6
2026-03-13,5195.51
2026-03-14,3718.48
2026-03-15,3787.63
2026-03-16,4383.68
2026-03-17,4880.82
2026-03-18,4204.16
2026-03-19,4558.46
2026-03-20,4565.19
2026-03-21,3664.9
2026-03-22,3525.89
2026-03-23,4737.53
2026-03-24,4769.32
2026-03-25,4492.94
2026-03-26,4589.63
2026-03-27,4888.11
2026-03-28,3409.36
2026-03-29,3241.21
2026-03-30,4128.94
2026-03-31,4642.08
